longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,True,False,False,False,False
-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,False,True,False,False,False
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,True,False,False,False,False
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,True,False,False,False,False
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,False,False,False,True,False
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,True,False,False,False,False
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,False,False,False,True,False
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,False,False,False,True,False
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,False,False,False,False,True
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,True,False,False,False,False
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,True,False,False,False,False
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,False,True,False,False,False
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,False,False,False,True,False
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,False,True,False,False,False
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,True,False,False,False,False
-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883,False,True,False,False,False
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,True,False,False,False,False
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,False,True,False,False,False
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,True,False,False,False,False
-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,True,False,False,False,False
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,False,False,False,True,False
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243,True,False,False,False,False
-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838,False,False,False,False,True
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,False,False,False,True,False
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,True,False,False,False,False
-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,False,False,False,True,False
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,False,False,False,True,False
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,True,False,False,False,False
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,False,False,False,False,True
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,True,False,False,False,False
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,True,False,False,False,False
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,True,False,False,False,False
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,True,False,False,False,False
-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,True,False,False,False,False
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,False,False,False,True,False
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,True,False,False,False,False
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,False,False,False,True,False
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,False,True,False,False,False
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316,True,False,False,False,False
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,True,False,False,False,False
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,False,False,False,False,True
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851,False,True,False,False,False
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,False,False,False,True,False
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656,True,False,False,False,False
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732,False,True,False,False,False
-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938,False,False,False,False,True
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589,True,False,False,False,False
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,True,False,False,False,False
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,False,True,False,False,False
-118.56,34.24,23.0,2980.0,362.0,1208.0,378.0,8.1714,True,False,False,False,False
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184,True,False,False,False,False
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,False,False,False,False,True
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,False,False,False,False,True
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,False,True,False,False,False
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,True,False,False,False,False
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,False,False,False,False,True
-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398,False,True,False,False,False
-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,True,False,False,False,False
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,True,False,False,False,False
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,False,True,False,False,False
-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801,True,False,False,False,False
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184,True,False,False,False,False
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,False,False,False,True,False
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,False,False,False,False,True
-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236,False,True,False,False,False
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,True,False,False,False,False
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,False,False,False,False,True
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,False,True,False,False,False
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,False,True,False,False,False
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,False,False,False,False,True
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,True,False,False,False,False
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,False,False,False,True,False
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,False,False,False,False,True
-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684,True,False,False,False,False
-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758,True,False,False,False,False
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,True,False,False,False,False
-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,True,False,False,False,False
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,True,False,False,False,False
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,False,False,False,False,True
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,True,False,False,False,False
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,False,True,False,False,False
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,True,False,False,False,False
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,False,True,False,False,False
-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998,True,False,False,False,False
-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,True,False,False,False,False
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,True,False,False,False,False
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,False,False,False,True,False
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,False,False,False,False,True
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,True,False,False,False,False
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,True,False,False,False,False
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,False,True,False,False,False
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,True,False,False,False,False
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,False,True,False,False,False
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,False,False,False,True,False
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143,False,True,False,False,False
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,True,False,False,False,False
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,False,True,False,False,False
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,False,True,False,False,False
-122.5,37.96,16.0,100.0,20.0,45.0,25.0,6.1359,False,False,False,True,False
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,True,False,False,False,False
-122.5,37.75,45.0,1620.0,537.8705525375618,941.0,328.0,4.3859,False,False,False,False,True
-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905,False,False,False,True,False
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,True,False,False,False,False
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,True,False,False,False,False
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,False,False,False,False,True
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,True,False,False,False,False
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,True,False,False,False,False
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,True,False,False,False,False
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,False,True,False,False,False
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,True,False,False,False,False
-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126,False,True,False,False,False
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,True,False,False,False,False
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563,False,False,False,True,False
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,False,False,False,True,False
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,False,True,False,False,False
-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,True,False,False,False,False
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,False,True,False,False,False
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,False,False,False,True,False
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,True,False,False,False,False
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,True,False,False,False,False
-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793,True,False,False,False,False
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,True,False,False,False,False
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,False,False,False,True,False
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,True,False,False,False,False
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,True,False,False,False,False
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459,True,False,False,False,False
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,False,True,False,False,False
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,True,False,False,False,False
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,False,True,False,False,False
-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504,True,False,False,False,False
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,False,False,False,False,True
-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,False,True,False,False,False
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,True,False,False,False,False
-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,False,True,False,False,False
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,True,False,False,False,False
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,False,False,False,True,False
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,False,False,False,True,False
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,True,False,False,False,False
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,False,True,False,False,False
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,True,False,False,False,False
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,False,True,False,False,False
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,True,False,False,False,False
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,True,False,False,False,False
-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641,True,False,False,False,False
-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682,False,True,False,False,False
-118.56,34.18,39.0,1819.0,291.0,770.0,278.0,5.4088,True,False,False,False,False
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,False,False,False,True,False
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,False,True,False,False,False
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,True,False,False,False,False
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,False,True,False,False,False
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,False,False,False,True,False
-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889,True,False,False,False,False
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,False,False,False,False,True
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,False,True,False,False,False
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,True,False,False,False,False
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,False,False,False,False,True
-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,False,True,False,False,False
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,False,False,False,False,True
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,True,False,False,False,False
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,True,False,False,False,False
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,True,False,False,False,False
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087,False,False,False,True,False
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,True,False,False,False,False
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,True,False,False,False,False
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,False,True,False,False,False
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,True,False,False,False,False
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,True,False,False,False,False
-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,True,False,False,False,False
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,True,False,False,False,False
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,False,True,False,False,False
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,True,False,False,False,False
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,True,False,False,False,False
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,True,False,False,False,False
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,False,False,False,True,False
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,False,True,False,False,False
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987,False,True,False,False,False
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,False,False,False,True,False
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,False,False,False,False,True
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,False,True,False,False,False
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,True,False,False,False,False
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,True,False,False,False,False
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,True,False,False,False,False
-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,False,False,False,False,True
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,False,False,False,True,False
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,False,True,False,False,False
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,True,False,False,False,False
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,True,False,False,False,False
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,False,True,False,False,False
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,False,False,False,True,False
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,True,False,False,False,False
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,True,False,False,False,False
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,True,False,False,False,False
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,False,False,False,True,False
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,True,False,False,False,False
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726,True,False,False,False,False
-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,True,False,False,False,False
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,False,False,False,False,True
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211,False,True,False,False,False
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,False,True,False,False,False
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,False,False,False,False,True
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,False,False,False,False,True
-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664,True,False,False,False,False
-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917,False,True,False,False,False
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,True,False,False,False,False
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,False,False,False,True,False
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,True,False,False,False,False
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,False,False,False,False,True
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,True,False,False,False,False
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,False,False,False,False,True
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,False,False,False,True,False
-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,True,False,False,False,False
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,True,False,False,False,False
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,False,False,False,True,False
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,False,True,False,False,False
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,False,True,False,False,False
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,False,False,False,True,False
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,False,True,False,False,False
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,True,False,False,False,False
-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038,True,False,False,False,False
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979,True,False,False,False,False
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,False,True,False,False,False
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,True,False,False,False,False
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,True,False,False,False,False
-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022,False,True,False,False,False
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,True,False,False,False,False
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,True,False,False,False,False
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,True,False,False,False,False
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,True,False,False,False,False
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,False,True,False,False,False
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,True,False,False,False,False
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,True,False,False,False,False
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,True,False,False,False,False
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,False,True,False,False,False
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,False,True,False,False,False
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,False,False,False,False,True
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614,False,True,False,False,False
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806,True,False,False,False,False
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,True,False,False,False,False
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,False,False,False,False,True
-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333,True,False,False,False,False
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,True,False,False,False,False
-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855,False,False,False,False,True
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,True,False,False,False,False
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,True,False,False,False,False
-117.18,34.07,7.0,1347.0,301.0,799.0,276.0,2.9485,False,True,False,False,False
-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,False,False,False,False,True
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,False,True,False,False,False
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,False,False,False,False,True
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,False,False,False,True,False
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,True,False,False,False,False
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,False,True,False,False,False
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,True,False,False,False,False
-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,True,False,False,False,False
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,False,False,False,False,True
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,True,False,False,False,False
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,True,False,False,False,False
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,True,False,False,False,False
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,False,False,False,True,False
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,True,False,False,False,False
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,True,False,False,False,False
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,False,True,False,False,False
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,True,False,False,False,False
-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675,True,False,False,False,False
-117.76,34.04,34.0,1914.0,537.8705525375618,1564.0,328.0,2.8347,False,True,False,False,False
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,True,False,False,False,False
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,True,False,False,False,False
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,False,True,False,False,False
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,True,False,False,False,False
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,True,False,False,False,False
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,True,False,False,False,False
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,False,False,False,True,False
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,False,True,False,False,False
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,True,False,False,False,False
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,True,False,False,False,False
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,False,False,False,False,True
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,True,False,False,False,False
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818,False,True,False,False,False
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,False,True,False,False,False
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,False,False,False,False,True
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,False,True,False,False,False
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,True,False,False,False,False
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,False,False,False,False,True
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,False,False,False,True,False
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,True,False,False,False,False
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,False,True,False,False,False
-121.48,38.52,34.0,2561.0,497.0,1583.0,530.0,3.1583,False,True,False,False,False
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,True,False,False,False,False
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,True,False,False,False,False
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,True,False,False,False,False
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,False,False,False,True,False
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,False,False,False,False,True
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,True,False,False,False,False
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,False,False,False,True,False
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,True,False,False,False,False
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,False,False,False,False,True
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,False,True,False,False,False
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,False,False,False,False,True
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,False,False,False,False,True
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,True,False,False,False,False
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,True,False,False,False,False
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,True,False,False,False,False
-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,True,False,False,False,False
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,False,True,False,False,False
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,False,True,False,False,False
